"prompt","scenario","request_type","target_output_tokens","source_row"
"Write a long story based on this writing prompt:

[ WP ] For years in your youth the same imaginary character appears in your dreams , you are good friends . Years later , when adult , you meet her in real life , she clearly recognises you and tries to avoid you , and you want answers .
","B","short_input_long_output","400","4"
"Answer the following instruction:

Where are the British Virgin Islands (BVI) and which islands are a part of the BVI?

Context:
The British Virgin Islands (BVI), officially the Virgin Islands, are a British Overseas Territory in the Caribbean, to the east of Puerto Rico and the US Virgin Islands and north-west of Anguilla. The islands are geographically part of the Virgin Islands archipelago and are located in the Leeward Islands of the Lesser Antilles and part of the West Indies.

The British Virgin Islands consist of the main islands of Tortola, Virgin Gorda, Anegada and Jost Van Dyke, along with more than 50 other smaller islands and cays. About 16 of the islands are inhabited. The capital, Road Town, is on Tortola, the largest island, which is about 20 km (12 mi) long and 5 km (3 mi) wide. The islands had a population of 28,054 at the 2010 Census, of whom 23,491 lived on Tortola; current estimates put the population at 35,802 (July 2018).","C","medium_input_medium_output","256","4"
"Summarize the following article briefly:

BAGHDAD, Iraq (CNN) -- The women are too afraid and ashamed to show their faces or have their real names used. They have been driven to sell their bodies to put food on the table for their children -- for as little as $8 a day. Suha, 37, is a mother of three. She says her husband thinks she is cleaning houses when she leaves home. ""People shouldn't criticize women, or talk badly about them,"" says 37-year-old Suha as she adjusts the light colored scarf she wears these days to avoid extremists who insist women cover themselves. ""They all say we have lost our way, but they never ask why we had to take this path."" A mother of three, she wears light makeup, a gold pendant of Iraq around her neck, and an unexpected air of elegance about her. ""I don't have money to take my kid to the doctor. I have to do anything that I can to preserve my child, because I am a mother,"" she says, explaining why she prostitutes herself. Anger and frustration rise in her voice as she speaks. ""No matter what else I may be, no matter how off the path I may be, I am a mother!""  Watch a woman describe turning to prostitution to ""save my child"" » . Her clasped hands clench and unclench nervously. Suha's husband thinks that she is cleaning houses when she goes away. So does Karima's family. ""At the start I was cleaning homes, but I wasn't making much. No matter how hard I worked it just wasn't enough,"" she says. Karima, clad in all black, adds, ""My husband died of lung cancer nine months ago and left me with nothing."" She has five children, ages 8 to 17. Her eldest son could work, but she's too afraid for his life to let him go into the streets, preferring to sacrifice herself than risk her child. She was solicited the first time when she was cleaning an office. ""They took advantage of me,"" she says softly. ""At first I rejected it, but then I realized I have to do it."" Both Suha and Karima have clients that call them a couple times a week. Other women resort to trips to the market to find potential clients. Or they flag down vehicles. Prostitution is a choice more and more Iraqi women are making just to survive. ""It's increasing,"" Suha says. ""I found this 'thing' through my friend, and I have another friend in the same predicament as mine. Because of the circumstance, she is forced to do such things."" Violence, increased cost of living, and lack of any sort of government aid leave women like these with few other options, according to humanitarian workers. ""At this point there is a population of women who have to sell their bodies in order to keep their children alive,"" says Yanar Mohammed, head and founder of the Organization for Women's Freedom in Iraq. ""It's a taboo that no one is speaking about."" She adds, ""There is a huge population of women who were the victims of war who had to sell their bodies, their souls and they lost it all. It crushes us to see them, but we have to work on it and that's why we started our team of women activists."" Her team pounds the streets of Baghdad looking for these victims often too humiliated to come forward. ""Most of the women that we find at hospitals [who] have tried to commit suicide"" have been involved in prostitution, said Basma Rahim, a member of Mohammed's team. The team's aim is to compile information on specific cases and present it to Iraq's political parties -- to have them, as Mohammed puts it, ""come tell us what [they] are ... going to do about this."" Rahim tells the heartbreaking story of one woman they found who lives in a room with three of her children: ""She has sex while her three children are in the room, but she makes them stand in separate corners."" According to Rahim and Mohammed, most of the women they encounter say they are driven to prostitution by a desperate desire for survival in the dangerously violent and unforgiving circumstances in Iraq. ""They took this path but they are not pleased,"" Rahim says. Karima says when she sees her children with food on the table, she is able to convince herself that it's worth it. ""Everything is for the children. They are the beauty in life and, without them, we cannot live."" But she says, ""I would never allow my daughter to do this. I would rather marry her off at 13 than have her go through this."" Karima's last happy memory is of her late husband, when they were a family and able to shoulder the hardships of life in today's Iraq together. Suha says as a young girl she dreamed of being a doctor, with her mom boasting about her potential in that career. Life couldn't have taken her further from that dream. ""It's not like we were born into this, nor was it ever in my blood,"" she says. What she does for her family to survive now eats away at her. ""I lay on my pillow and my brain is spinning, and it all comes back to me as if I am watching a movie."" E-mail to a friend .","A","long_input_short_output","90","5"
"Write a long story based on this writing prompt:

[ WP ] You glance at your watch 10:34 am , roughly 10 seconds later your plane explodes over the Pacific Ocean . Your eyes open as you jolt awake . The familiar hum of the planes engine remains . Checking your watch it is 9:35
","B","short_input_long_output","400","5"
"Answer the following instruction:

Please describe  what is oil and give me a list of it’s applications.

Context:
An oil is any nonpolar chemical substance that is composed primarily of hydrocarbons and is hydrophobic (does not mix with water) & lipophilic (mixes with other oils). Oils are usually flammable and surface active. Most oils are unsaturated lipids that are liquid at room temperature.

The general definition of oil includes classes of chemical compounds that may be otherwise unrelated in structure, properties, and uses. Oils may be animal, vegetable, or petrochemical in origin, and may be volatile or non-volatile. They are used for food (e.g., olive oil), fuel (e.g., heating oil), medical purposes (e.g., mineral oil), lubrication (e.g. motor oil), and the manufacture of many types of paints, plastics, and other materials. Specially prepared oils are used in some religious ceremonies and rituals as purifying agents.","C","medium_input_medium_output","256","5"
"Summarize the following article briefly:

WASHINGTON (CNN) -- As he awaits a crucial progress report on Iraq, President Bush will try to put a twist on comparisons of the war to Vietnam by invoking the historical lessons of that conflict to argue against pulling out. President Bush pauses Tuesday during a news conference at the  North American Leaders summit in Canada. On Wednesday in Kansas City, Missouri, Bush will tell members of the Veterans of Foreign Wars that ""then, as now, people argued that the real problem was America's presence and that if we would just withdraw, the killing would end,"" according to speech excerpts released Tuesday by the White House. ""Three decades later, there is a legitimate debate about how we got into the Vietnam War and how we left,"" Bush will say. ""Whatever your position in that debate, one unmistakable legacy of Vietnam is that the price of America's withdrawal was paid by millions of innocent citizens, whose agonies would add to our vocabulary new terms like 'boat people,' 're-education camps' and 'killing fields,' "" the president will say. The president will also make the argument that withdrawing from Vietnam emboldened today's terrorists by compromising U.S. credibility, citing a quote from al Qaeda leader Osama bin Laden that the American people would rise against the Iraq war the same way they rose against the war in Vietnam, according to the excerpts. ""Here at home, some can argue our withdrawal from Vietnam carried no price to American credibility, but the terrorists see things differently,"" Bush will say. On Tuesday, Democratic Senate Majority Leader Harry Reid said, ""President Bush's attempt to compare the war in Iraq to past military conflicts in East Asia ignores the fundamental difference between the two. Our nation was misled by the Bush Administration in an effort to gain support for the invasion of Iraq under false pretenses, leading to one of the worst foreign policy blunders in our history. ""While the President continues to stay-the-course with his failed strategy in Iraq, paid for by the taxpayers, American lives are being lost and there is still no political solution within the Iraqi government. It is time to change direction in Iraq, and Congress will again work to do so in the fall."" The White House is billing the speech, along with another address next week to the American Legion, as an effort to ""provide broader context"" for the debate over the upcoming Iraq progress report by Gen. David Petraeus, the top U.S. military commander, and Ryan Crocker, the U.S. ambassador in Baghdad. President Bush has frequently asked lawmakers -- and the American people -- to withhold judgment on his troop ""surge"" in Iraq until the report comes out in September.  Watch Bush criticize the Iraqi government » . It is being closely watched on Capitol Hill, particularly by Republicans nervous about the political fallout from an increasingly unpopular war. Earlier this month, Defense Secretary Robert Gates said he would wait for the report before deciding when a drawdown of the 160,000 U.S. troops in Iraq might begin. Bush's speeches Wednesday and next week are the latest in a series of attempts by the White House to try to reframe the debate over Iraq, as public support for the war continues to sag. A recent CNN/Opinion Research Corporation poll found that almost two-thirds of Americans -- 64 percent -- now oppose the Iraq war, and 72 percent say that even if Petraeus reports progress, it won't change their opinion. The poll also found a great deal of skepticism about the report; 53 percent said they do not trust Petraeus to give an accurate assessment of the situation in Iraq. In addition to his analogy to Vietnam, Bush in Wednesday's speech will invoke other historical comparisons from Asia, including the U.S. defeat and occupation of Japan after World War II and the Korean War in the 1950s, according to the excerpts. ""In the aftermath of Japan's surrender, many thought it naive to help the Japanese transform themselves into a democracy. Then, as now, the critics argued that some people were simply not fit for freedom,"" Bush will say. ""Today, in defiance of the critics, Japan ... stands as one of the world's great free societies."" Speaking about the Korean War, Bush will note that at the time ""critics argued that the war was futile, that we never should have sent our troops in, or that America's intervention was divisive here at home."" ""While it is true that the Korean War had its share of challenges, America never broke its word,"" Bush will say. ""Without America's intervention during the war, and our willingness to stick with the South Koreans after the war, millions of South Koreans would now be living under a brutal and repressive regime."" E-mail to a friend .","A","long_input_short_output","90","6"
"Write a long story based on this writing prompt:

[ WP ] Through Iron And Flame
","B","short_input_long_output","400","6"
"Answer the following instruction:

What is game of Cricket?

Context:
Cricket is a bat-and-ball game played between two teams of eleven players on a field at the centre of which is a 22-yard (20-metre) pitch with a wicket at each end, each comprising two bails balanced on three stumps. The batting side scores runs by striking the ball bowled at one of the wickets with the bat and then running between the wickets, while the bowling and fielding side tries to prevent this (by preventing the ball from leaving the field, and getting the ball to either wicket) and dismiss each batter (so they are ""out""). Means of dismissal include being bowled, when the ball hits the stumps and dislodges the bails, and by the fielding side either catching the ball after it is hit by the bat, but before it hits the ground, or hitting a wicket with the ball before a batter can cross the crease in front of the wicket. When ten batters have been dismissed, the innings ends and the teams swap roles. The game is adjudicated by two umpires, aided by a third umpire and match referee in international matches. They communicate with two off-field scorers who record the match's statistical information.","C","medium_input_medium_output","256","6"
"Summarize the following article briefly:

LONDON, England (CNN) -- A chronology of bombings and attempted bomb attacks in the mainland UK since the 1970s: . Police close off streets around Haymarket, in London's busy theater district. June 29, 2007: Police defuse a bomb consisting of 200 liters of fuel, gas cylinders and nails found in an abandoned car in Haymarket, central London. A second car packed with gas and nails was later found to have been parked just a few hundred yards from the first, before it was towed away by traffic wardens in the early hours of Friday for violating parking restrictions. Police say two vehicles clearly linked. July 21, 2005: Two weeks after the deadly 7/7 bombings, four men are alleged to have attempted to carry out a second wave of attacks against London's transport network at three London underground stations and aboard a bus. But their alleged rucksack bombs fail to explode. July 7, 2005: Four suicide bombers detonate themselves aboard three underground trains and a bus in a morning rush hour attack against London's transport network, killing 52 people and injuring around 700 more. Al Qaeda claims responsibility in a video statement. August 2004: Anti-terrorist police disrupt a plot by Islamic militants to blow up targets including the Ministry of Sound nightclub and the Bluewater shopping center in southeast England using explosives packed into limousines and large vehicles. Seven men are convicted in May 2007 and sentenced to up to 26 years in prison. March 2001: A car bomb explodes outside the BBC's London headquarters, wounding one man. Police blame the Real IRA, a republican splinter group opposed to the IRA's cease fire. April 1999: Three people die when a nail bomb explodes in the Admiral Duncan pub in London's gay district -- the third in a spate of series of nail bomb attacks also targeting immigrant areas of the city that left dozens injured. A 23-year-old self-declared ""Nazi"", David Copeland, is sentenced to six life terms. June 1996: A massive IRA bomb explodes in a shopping center in central Manchester, injuring more than 200 people. February 1996: Two people die as IRA terrorists detonate a bomb in London's Docklands area, causing damage estimated at around $170m and ending the group's 17-month cease fire. April 1993: An IRA truck bomb devastates part of London's financial district, killing one and wounding 44. March 1993: Two boys aged three and 12 are killed and dozens are injured by two bombs left in litter bins in Warrington, northern England. The IRA admits planting the bombs. April 1992: A huge IRA car bomb in London's financial district kills three people and wounds 91. February 1991: IRA terrorists launch a mortar attack at Prime Minister John Major's Downing Street offices. No-one is injured. September 1989: Eleven people die and 22 are wounded when an IRA bomb explodes at a Royal Marine music school in Deal, southern England. December 1988: A Pan Am airliner explodes over the Scottish town of Lockerbie, killing 259 aboard and 11 people on the ground. Libyan agent Abdel Basset al-Megrahi, convicted of the attack in 2001, was this week granted the right to mount a fresh appeal. (Read about Lockerbie bomber) October 1984: Five people die in an IRA bomb attack on a hotel in Brighton, southern England, where Prime Minister Margaret Thatcher and her cabinet are staying for the Conservative Party's annual conference. December 1983: An IRA bomb at London's Harrods department store kills six people. July 1982: Two IRA bomb attacks on soldiers in London's parks kill 11 people and wound 50. October-November 1974: A wave of IRA bombs in British pubs in Birmingham and Guildford kill 28 people and wound more than 200. February 1974: A coach carrying soldiers and families in northern England is bombed by the IRA, killing 12 and wounding 14. E-mail to a friend .","A","long_input_short_output","90","7"
"Write a long story based on this writing prompt:

[ WP ] You live in a world where there has never been sickness , and you are the first to have ever experienced being sick .
","B","short_input_long_output","400","7"
"Answer the following instruction:

What is Marketing Automation?

Context:
Marketing Automation is a subset of customer relationship management (CRM) or customer experience management (CXM) that focuses on the definition, segmentation, scheduling and tracking of marketing campaigns. The use of marketing automation makes processes that would otherwise have been performed manually much more efficient and makes new processes possible. Marketing Automation can be defined as a process where technology is used to automate several repetitive tasks that are undertaken on a regular basis in a marketing campaign.

Marketing Automation platforms allow marketers to automate and simplify client communication by managing complex omnichannel marketing strategies from a single tool. Marketing Automation assists greatly in areas like Lead Generation, Segmentation, Lead nurturing and lead scoring, Relationship marketing, Cross-sell and upsell, Retention, Marketing ROI measurement. Effective marketing automation tools leverage data from a separate or integrated CRM to understand customer impact and preferences.","C","medium_input_medium_output","256","7"
"Summarize the following article briefly:

WASHINGTON (CNN) -- There is ""no remaining hope"" of finding six men trapped for almost a month in a Utah coal mine alive, a federal official said Saturday. Isaac Arellano holds a candle and sings during a fundraiser for miners Tuesday in Price, Utah. ""Over the past 25 days, the Mine Safety and Health Administration has exhausted all known options in our attempt to reach the six miners,"" Richard Stickler, head of the agency, said in a statement. ""The thoughts and prayers of the dedicated professionals at MSHA are with the families."" Sympathy for the failed efforts also came Saturday from the White House. ""Last night, a difficult decision was made to end the search,"" President Bush said in a statement. ""Laura and I are deeply saddened by this tragedy and continue to pray for the families of these men."" Labor Secretary Elaine Chao called the ordeal ""heartbreaking."" ""The grueling around-the-clock rescue operation that claimed three lives and injured six others has also taken a tremendous toll on the many brave rescuers and the local community, and our thoughts and prayers are with them all,"" Chao said in a statement. After drilling seven holes into mine tunnels from the mountaintop above, there has been no sign of the miners -- and microphones have picked up no sound from the men.  See a timeline of rescue efforts » . Tests showed underground oxygen levels were too low to sustain human life. ""We basically told the families that at this point in time we've run out of options,"" Stickler said at a news conference late Friday. ""We've consulted with the people that we have here, we've consulted with the technical support in Pittsburgh and we've consulted with private consultants in terms of where we can go,"" he said. ""And basically, through all the information we've gleaned over the past nearly four weeks in terms of the conditions we found, in terms of the air readings we found down there and ... everything else, we just don't know where else we can put a hole to get any other information.""  See photos of the rescue mission » . There were no public statements Saturday from Bob Murray, president and CEO of Murray Mining, co-owner of the Crandall Canyon Mine, who was the outspoken face of the rescue operation for the first three weeks, then largely disappeared from public view. Federal officials became the spokesmen. No one from Murray Mining was present at Friday's news conference. ""They are done. It's finished,"" the attorney for the families said, according to the Saturday edition of The Salt Lake Tribune. ""It's a hard and bitter pill for our families, and there were quite a few tears shed,"" the newspaper quotes Colin King as saying. The men were trapped during a collapse on August 6, and it is not known whether they survived the cave-in. Efforts to reach them were suspended 10 days later when two rescuers and a federal mining official were killed, and six people were injured in a second collapse as they tried to tunnel horizontally toward the area where the men had been working. Murray said last week that the search effort would stop if no signs of life were found at the sixth hole. Under pressure from the families, however, he agreed to try one more time. Families wanted officials to drill a hole large enough to send down a rescue capsule. The effort to lower the robotic device down a seventh hole had been called ""a long shot"" by an official. MSHA's Stickler said that hole was drilled into the Crandall Canyon Mine on Thursday, but there were problems with a robotic camera that teams were trying to lower into it. Work resumed Friday, this time at the fourth hole, but the camera could only descend about 7 feet, he said. ""Basically, what it saw was really not that much. There was quite a bit of mud in there, water coming down the hole. It really couldn't go any farther than seven feet,"" he said of the latest try. In addition, the roof was sagging. ""The families asked many, many questions and we answered them all the best we could, basically coming to the conclusion that we had run out of options."" Murray said last Saturday he has already filed paperwork with federal regulators to permanently close and seal the Crandall Canyon mine. ""I will never come back to that evil mountain,"" he said. Friends and family have identified the six missing miners as Luis Hernandez, Manuel Sanchez, Kerry Allred, Carlos Payan, Brandon Phillips and Don Erickson. E-mail to a friend .","A","long_input_short_output","90","8"
